city_name;province_id;province;latitude;longitude;population;population_density
Wabush;NL;Newfoundland and Labrador;52.90810;-66.86900;1906;41.20000
Saint-Fabien;QC;Quebec;48.30000;-68.87000;1906;15.90000
Watrous;SK;Saskatchewan;51.68410;-105.46610;1900;170.10000
North Frontenac;ON;Ontario;44.95000;-76.90000;1898;1.60000
Lac-Superieur;QC;Quebec;46.20000;-74.46670;1892;5.10000
Les Escoumins;QC;Quebec;48.35000;-69.40000;1891;7.00000
Richibucto;NB;New Brunswick;46.61890;-64.83850;1887;7.60000
Riviere-Beaudette;QC;Quebec;45.23330;-74.33330;1885;101.90000
Saint-Barthelemy;QC;Quebec;46.18330;-73.13330;1883;17.90000
Nisga'a;BC;British Columbia;55.10780;-129.42930;1880;0.90000
Austin;QC;Quebec;45.18330;-72.28330;1880;25.50000
Saint-Mathieu;QC;Quebec;45.31670;-73.51640;1879;59.50000
Saint-Paul-de-l'Ile-aux-Noix;QC;Quebec;45.13330;-73.28330;1877;63.40000
Orkney No. 244;SK;Saskatchewan;51.25570;-102.64690;1875;2.30000
Behchoko;NT;Northwest Territories;62.81840;-115.99330;1874;24.90000
Saint-Joseph-de-Coleraine;QC;Quebec;45.97000;-71.37000;1870;14.70000
Saint-Cyprien-de-Napierville;QC;Quebec;45.18330;-73.41670;1869;19.20000
Sayabec;QC;Quebec;48.56670;-67.68330;1864;14.30000
Valleyview;AB;Alberta;55.06860;-117.26830;1863;199.90000
Deleage;QC;Quebec;46.38330;-75.91670;1856;7.50000
Potton;QC;Quebec;45.08330;-72.36670;1849;7.10000
Sainte-Beatrix;QC;Quebec;46.20000;-73.61670;1849;22.00000
Sainte-Justine;QC;Quebec;46.40000;-70.35000;1845;14.60000
Eastman;QC;Quebec;45.33410;-72.30410;1843;25.00000
Saint-Valerien-de-Milton;QC;Quebec;45.56670;-72.71670;1840;17.10000
Saint-Cuthbert;QC;Quebec;46.15000;-73.23330;1839;13.90000
Saint-Blaise-sur-Richelieu;QC;Quebec;45.21670;-73.28330;1837;26.30000
Middleton;NS;Nova Scotia;44.94180;-65.06860;1832;329.10000
Maugerville;NB;New Brunswick;46.13010;-66.28590;1831;2.00000
Dalmeny;SK;Saskatchewan;52.34110;-106.77330;1826;805.70000
Kamsack;SK;Saskatchewan;51.56500;-101.89470;1825;311.80000
Lumsden;SK;Saskatchewan;50.64630;-104.86760;1824;402.00000
Trinity Bay North;NL;Newfoundland and Labrador;48.49780;-53.08600;1819;71.50000
Saint-Michel-de-Bellechasse;QC;Quebec;46.86670;-70.91670;1816;41.00000
Sainte-Angele-de-Monnoir;QC;Quebec;45.38330;-73.10000;1812;39.90000
Picture Butte;AB;Alberta;49.87310;-112.78000;1810;635.10000
Sacre-Coeur-Saguenay;QC;Quebec;48.24790;-69.85400;1803;5.90000
Saint-Louis;NB;New Brunswick;46.70480;-65.10460;1802;7.00000
Victoria;NL;Newfoundland and Labrador;47.76750;-53.24110;1800;102.00000
Saint-Robert;QC;Quebec;45.96670;-73.00000;1794;27.70000
Armstrong;MB;Manitoba;50.64000;-97.49500;1792;1.00000
Saint-Pierre-de-l'Ile-d'Orleans;QC;Quebec;46.88330;-71.06670;1789;57.10000
La Guadeloupe;QC;Quebec;45.95000;-70.93000;1787;54.80000
Saint Andrews;NB;New Brunswick;45.07400;-67.05210;1786;213.90000
Burns Lake;BC;British Columbia;54.22920;-125.76250;1779;269.80000
Povungnituk;QC;Quebec;60.04770;-77.27510;1779;20.60000
Manners Sutton;NB;New Brunswick;45.64170;-67.06090;1777;3.40000
Gore;QC;Quebec;45.77000;-74.25000;1775;19.10000
Deseronto;ON;Ontario;44.20000;-77.05000;1774;705.70000
Lamont;AB;Alberta;53.76030;-112.77780;1774;192.80000
Chambord;QC;Quebec;48.43330;-72.06670;1773;14.60000
Dudswell;QC;Quebec;45.58330;-71.58330;1771;8.10000
Wynyard;SK;Saskatchewan;51.76670;-104.18330;1767;334.10000
Cambridge Bay;NU;Nunavut;69.15280;-105.17070;1766;8.70000
Saint-Narcisse;QC;Quebec;46.56670;-72.46670;1762;16.80000
Frontenac Islands;ON;Ontario;44.20000;-76.38330;1760;10.10000
Waswanipi;QC;Quebec;49.78830;-75.95440;1759;4.20000
Inukjuak;QC;Quebec;58.48240;-78.13090;1757;31.60000
Piney;MB;Manitoba;49.20690;-95.83330;1755;0.00000
Komoka;ON;Ontario;42.95800;-81.40010;1754;1576.60000
Saint-Zacharie;QC;Quebec;46.13330;-70.36670;1751;9.40000
Hemmingford;QC;Quebec;45.08330;-73.58330;1747;11.10000
Shelburne;NS;Nova Scotia;43.76330;-65.32360;1743;197.20000
Saint-Clet;QC;Quebec;45.35000;-74.22000;1738;44.30000
Carberry;MB;Manitoba;49.86890;-99.35940;1738;350.70000
Brighton;NB;New Brunswick;46.33160;-67.35850;1735;3.40000
Saint-Antoine;NB;New Brunswick;46.36290;-64.75300;1733;274.30000
Warfield;BC;British Columbia;49.09530;-117.73440;1729;910.00000
Northampton;NB;New Brunswick;46.13130;-67.47130;1724;7.10000
Saint-Ours;QC;Quebec;45.88330;-73.15000;1721;29.00000
Stephenville Crossing;NL;Newfoundland and Labrador;48.51670;-58.41670;1719;55.10000
Sainte-Anne-de-la-Pocatiere;QC;Quebec;47.35000;-70.00000;1717;31.10000
Ucluelet;BC;British Columbia;48.93580;-125.54330;1717;264.50000
Saint-Placide;QC;Quebec;45.53330;-74.20000;1715;39.80000
Barriere;BC;British Columbia;51.18030;-120.12610;1713;164.70000
Fisher;MB;Manitoba;51.08250;-97.66110;1708;1.20000
Nipissing;ON;Ontario;46.05000;-79.55000;1707;4.30000
Sainte-Clotilde;QC;Quebec;45.15000;-73.68330;1704;21.60000
Shaunavon;SK;Saskatchewan;49.65100;-108.41200;1699;344.20000
Wicklow;NB;New Brunswick;46.50170;-67.70670;1697;8.70000
Southesk;NB;New Brunswick;46.99010;-66.43360;1694;0.70000
Nouvelle;QC;Quebec;48.13330;-66.31670;1689;7.30000
Rosthern;SK;Saskatchewan;52.65000;-106.33330;1688;392.00000
Yamaska;QC;Quebec;46.02360;-72.93910;1687;23.20000
Neguac;NB;New Brunswick;47.23330;-65.05000;1684;62.90000
Flat Rock;NL;Newfoundland and Labrador;47.70860;-52.71440;1683;92.90000
Igloolik;NU;Nunavut;69.38170;-81.68110;1682;16.30000
Grunthal;MB;Manitoba;49.40650;-96.86030;1680;593.70000
Naramata;BC;British Columbia;49.58860;-119.58380;1676;207.80000
Saint-Elie-de-Caxton;QC;Quebec;46.48330;-72.96670;1676;14.20000
Blumenort;MB;Manitoba;49.60330;-96.70060;1675;526.30000
Balmoral;NB;New Brunswick;47.96670;-66.45000;1674;38.60000
Price;QC;Quebec;48.60170;-68.12270;1673;646.00000
Rosedale;MB;Manitoba;50.43970;-99.53890;1672;1.90000
Saint-Jacques-le-Mineur;QC;Quebec;45.28330;-73.41670;1672;24.90000
Huron Shores;ON;Ontario;46.28330;-83.20000;1664;3.80000
Champlain;QC;Quebec;46.45000;-72.35000;1664;28.40000
Whitehead;MB;Manitoba;49.79810;-100.25750;1661;2.90000
Saint-Antoine-sur-Richelieu;QC;Quebec;45.78330;-73.18330;1659;25.20000
Saint-Pacome;QC;Quebec;47.40000;-69.95000;1658;57.50000
Saint-Stanislas-de-Kostka;QC;Quebec;45.18000;-74.13000;1654;28.70000
Frontenac;QC;Quebec;45.58000;-70.83000;1650;7.40000
Stuartburn;MB;Manitoba;49.13310;-96.51580;1648;1.40000
Yamaska-Est;QC;Quebec;46.00000;-72.92000;1644;22.50000
Sainte-Emelie-de-l'Energie;QC;Quebec;46.31670;-73.65000;1644;10.70000
Saint-Charles-sur-Richelieu;QC;Quebec;45.68330;-73.18330;1643;25.20000
Saint-Joseph-de-Sorel;QC;Quebec;46.04460;-73.13080;1642;1192.70000
Nipigon;ON;Ontario;49.01530;-88.26830;1642;15.00000
Riviere-Blanche;QC;Quebec;48.78330;-67.70000;1642;13.60000
Sainte-Helene-de-Bagot;QC;Quebec;45.73330;-72.73330;1637;22.30000
Franklin Centre;QC;Quebec;45.04670;-73.90050;1636;14.50000
Harbour Breton;NL;Newfoundland and Labrador;47.48330;-55.83330;1634;118.90000
Massey Drive;NL;Newfoundland and Labrador;48.93720;-57.90000;1632;658.70000
Mille-Isles;QC;Quebec;45.82000;-74.22000;1629;26.80000
Wilton No. 472;SK;Saskatchewan;53.12400;-109.78850;1629;1.60000
Lyster;QC;Quebec;46.36670;-71.61670;1628;9.70000
Oakview;MB;Manitoba;50.19640;-100.21670;1626;1.40000
Balgonie;SK;Saskatchewan;50.48800;-104.26900;1625;515.80000
Harrison Park;MB;Manitoba;50.55630;-100.16740;1622;1.70000
Kensington;PE;Prince Edward Island;46.43330;-63.65000;1619;537.90000
Witless Bay;NL;Newfoundland and Labrador;47.28000;-52.83000;1619;92.60000
Pond Inlet;NU;Nunavut;72.68080;-77.75030;1617;9.30000
Royston;BC;British Columbia;49.64050;-124.94060;1616;361.30000
Sainte-Clotilde-de-Horton;QC;Quebec;45.98330;-72.23330;1616;14.20000
Burford;ON;Ontario;43.10360;-80.42400;1615;208.20000
Fossambault-sur-le-Lac;QC;Quebec;46.86670;-71.61670;1613;141.70000
Saint-Benoit-Labre;QC;Quebec;46.06670;-70.80000;1612;19.00000
Coombs;BC;British Columbia;49.30080;-124.40490;1612;102.80000
Terrace Bay;ON;Ontario;48.80000;-87.10000;1611;10.50000
Chapais;QC;Quebec;49.78190;-74.85440;1610;25.30000
Saint-Honore-de-Shenley;QC;Quebec;45.96670;-70.83330;1610;12.10000
Cleveland;QC;Quebec;45.67000;-72.08000;1609;12.90000
Macdonald, Meredith and Aberdeen Additional;ON;Ontario;46.48330;-84.06670;1609;9.80000
Messines;QC;Quebec;46.23330;-76.01670;1608;14.10000
Saint-Jean-de-Dieu;QC;Quebec;48.00000;-69.05000;1606;10.60000
Nakusp;BC;British Columbia;50.24340;-117.80020;1605;195.20000
Florenceville;NB;New Brunswick;46.44350;-67.61520;1604;102.70000
Saint-Antoine-de-Tilly;QC;Quebec;46.66670;-71.58330;1604;26.60000
Lakeview;BC;British Columbia;49.90260;-119.56990;1600;63.50000
Humbermouth;NL;Newfoundland and Labrador;49.01560;-58.16780;1599;24.60000
Fort St. James;BC;British Columbia;54.44310;-124.25420;1598;72.00000
Saint-Francois-de-la-Riviere-du-Sud;QC;Quebec;46.88330;-70.71670;1596;17.00000
Saint-Jacques;NB;New Brunswick;47.56340;-68.36930;1596;5.30000
Uashat;QC;Quebec;50.23300;-66.39470;1592;681.80000
Perth;NB;New Brunswick;46.73930;-67.69840;1590;177.30000
Eeyou Istchee Baie-James;QC;Quebec;52.33820;-75.19770;1589;0.00000
Shellbrook No. 493;SK;Saskatchewan;53.35450;-106.25530;1587;1.30000
Shawville;QC;Quebec;45.60000;-76.48330;1587;294.50000
Saint-Lucien;QC;Quebec;45.86670;-72.26670;1584;14.20000
Lambton;QC;Quebec;45.83000;-71.08000;1584;14.60000
Saint-Laurent-de-l'Ile-d'Orleans;QC;Quebec;46.86670;-71.01670;1580;44.20000
Saint-Flavien;QC;Quebec;46.51670;-71.60000;1578;23.40000
Grenville;QC;Quebec;45.63330;-74.60000;1577;560.40000
Chute-aux-Outardes;QC;Quebec;49.11670;-68.40000;1577;216.00000
Sainte-Marcelline-de-Kildare;QC;Quebec;46.11670;-73.60000;1567;45.20000
Saint-Felix-de-Kingsey;QC;Quebec;45.80000;-72.18330;1563;12.30000
Upper Island Cove;NL;Newfoundland and Labrador;47.64720;-53.22330;1561;199.00000
Glenelg;NB;New Brunswick;46.94550;-65.28930;1560;3.10000
Sainte-Elisabeth;QC;Quebec;46.08330;-73.35000;1559;18.80000
Ashcroft;BC;British Columbia;50.72560;-121.28060;1558;32.30000
Clarkes Beach;NL;Newfoundland and Labrador;47.54470;-53.28240;1558;122.60000
Saint-Bernard-de-Lacolle;QC;Quebec;45.08330;-73.41670;1549;13.00000
Belledune;NB;New Brunswick;47.90000;-65.81670;1548;8.20000
Saint-Guillaume;QC;Quebec;45.88330;-72.76670;1547;17.60000
Venise-en-Quebec;QC;Quebec;45.08330;-73.13330;1547;116.90000
Maliotenam;QC;Quebec;50.21140;-66.19110;1542;288.70000
Ripon;QC;Quebec;45.78330;-75.10000;1542;11.70000
Hilliers;BC;British Columbia;49.30220;-124.47270;1540;53.00000
Saint-Joseph;NB;New Brunswick;47.55800;-68.30820;1538;4.80000
Saint-Paulin;QC;Quebec;46.41670;-73.03330;1534;16.00000
Bon Accord;AB;Alberta;53.83280;-113.41890;1529;718.70000
Saint David;NB;New Brunswick;45.29180;-67.19830;1529;8.00000
Saint-Albert;QC;Quebec;46.00000;-72.08330;1526;21.80000
Matagami;QC;Quebec;49.75000;-77.63330;1526;22.80000
Springfield;NB;New Brunswick;45.70050;-65.80790;1525;6.10000
Amherst;QC;Quebec;46.05000;-74.76670;1524;6.60000
Notre-Dame-du-Laus;QC;Quebec;46.08330;-75.61670;1518;1.80000
St. George;NB;New Brunswick;45.13330;-66.81670;1517;93.80000
Wembley;AB;Alberta;55.15720;-119.13920;1516;318.90000
Victoria;MB;Manitoba;49.66440;-98.91530;1514;2.20000
Springbrook;AB;Alberta;52.17960;-113.88500;1507;286.30000
Saint-Tite-des-Caps;QC;Quebec;47.13330;-70.76670;1506;11.70000
Hudson Bay;SK;Saskatchewan;52.85100;-102.39200;1504;86.70000
Pinawa;MB;Manitoba;50.17070;-95.95470;1504;11.70000
Brudenell, Lyndoch and Raglan;ON;Ontario;45.31670;-77.40000;1503;2.10000
Carlyle;SK;Saskatchewan;49.63330;-102.26670;1503;451.10000
Keremeos;BC;British Columbia;49.20250;-119.82940;1502;717.50000
Val-Joli;QC;Quebec;45.60000;-71.97000;1501;16.50000
Gold River;BC;British Columbia;49.77690;-126.05140;1500;15.00000
Saint-Casimir;QC;Quebec;46.65000;-72.13330;1500;22.50000
Bay Bulls;NL;Newfoundland and Labrador;47.31580;-52.81030;1500;48.80000
Langham;SK;Saskatchewan;52.36670;-106.96670;1496;374.90000
Frenchman Butte;SK;Saskatchewan;53.60520;-109.42980;1494;0.80000
Gordon;NB;New Brunswick;46.83630;-67.19130;1493;1.00000
Kugluktuk;NU;Nunavut;67.80550;-115.32230;1491;2.70000
Saint-Malachie;QC;Quebec;46.53330;-70.76670;1489;14.80000
Southampton;NB;New Brunswick;46.07890;-67.31240;1484;3.30000
Salluit;QC;Quebec;62.20130;-75.63370;1483;101.10000
Pangnirtung;NU;Nunavut;66.14360;-65.68290;1481;190.60000
Saint-Louis-de-Gonzague;QC;Quebec;45.20000;-73.98000;1481;18.60000
Moosonee;ON;Ontario;51.27220;-80.64310;1481;2.70000
Englehart;ON;Ontario;47.81670;-79.86670;1479;489.70000
Saint-Urbain;QC;Quebec;47.55000;-70.53330;1474;4.40000
Tring-Jonction;QC;Quebec;46.26670;-70.98330;1473;57.50000
Nauwigewauk;NB;New Brunswick;45.48120;-65.87380;1472;48.20000
Pointe-a-la-Croix;QC;Quebec;48.01670;-66.68330;1472;3.70000
Denmark;NB;New Brunswick;47.11550;-67.47710;1471;2.00000
Saint-Joachim;QC;Quebec;47.05000;-70.85000;1471;34.50000
Torch River No. 488;SK;Saskatchewan;53.54450;-104.46190;1471;0.30000
Saint-Theodore-d'Acton;QC;Quebec;45.68330;-72.58330;1471;17.70000
Grindrod;BC;British Columbia;50.63000;-119.13140;1470;34.00000
L' Isle-Verte;QC;Quebec;48.01670;-69.33330;1469;12.50000
Harrison Hot Springs;BC;British Columbia;49.30000;-121.78190;1468;263.40000
Palmarolle;QC;Quebec;48.66670;-79.20000;1465;12.50000
Henryville;QC;Quebec;45.13330;-73.18330;1464;22.60000
Sussex Corner;NB;New Brunswick;45.71220;-65.47190;1461;156.40000
Saint-Odilon-de-Cranbourne;QC;Quebec;46.36670;-70.68330;1459;11.20000
Pipestone;MB;Manitoba;49.66530;-101.14440;1458;1.30000
Laurierville;QC;Quebec;46.30000;-71.65000;1454;13.60000
La Dore;QC;Quebec;48.72000;-72.65000;1453;5.00000
Lac-au-Saumon;QC;Quebec;48.41670;-67.35000;1453;17.70000
Wotton;QC;Quebec;45.73330;-71.80000;1453;10.10000
Prairie Lakes;MB;Manitoba;49.40340;-99.62980;1453;1.40000
Elk Point;AB;Alberta;53.89670;-110.89720;1452;295.50000
Shellbrook;SK;Saskatchewan;53.21670;-106.40000;1444;390.30000
Wemindji;QC;Quebec;53.04400;-78.73840;1444;3.70000
Cape Dorset;NU;Nunavut;64.22370;-76.54050;1441;147.90000
Strong;ON;Ontario;45.75000;-79.40000;1439;9.00000
Lappe;ON;Ontario;48.56930;-89.35730;1436;9.80000
Riviere-Heva;QC;Quebec;48.23330;-78.21670;1433;3.40000
Fort-Coulonge;QC;Quebec;45.85000;-76.73330;1433;462.40000
Irishtown-Summerside;NL;Newfoundland and Labrador;48.98330;-57.95000;1418;119.20000
Godmanchester;QC;Quebec;45.08000;-74.25000;1417;10.20000
Macklin;SK;Saskatchewan;52.33000;-109.94000;1415;450.70000
Armour;ON;Ontario;45.62890;-79.34360;1414;8.60000
Saint-Simon;QC;Quebec;45.71900;-72.84630;1413;20.50000
St. Francois Xavier;MB;Manitoba;49.99030;-97.67220;1411;6.90000
Tingwick;QC;Quebec;45.88730;-71.92440;1410;8.30000
Saint-Aubert;QC;Quebec;47.18330;-70.21670;1409;14.00000
Saint-Mathieu-du-Parc;QC;Quebec;46.56670;-72.91670;1407;6.30000
Wabasca;AB;Alberta;55.98550;-113.85660;1406;65.80000
Ragueneau;QC;Quebec;49.06670;-68.53330;1405;7.60000
Notre-Dame-du-Bon-Conseil;QC;Quebec;46.00000;-72.35000;1404;331.40000
Wasagamack;MB;Manitoba;53.90560;-94.94120;1403;17.30000
Saint-Ubalde;QC;Quebec;46.75000;-72.26670;1403;10.00000
Creighton;SK;Saskatchewan;54.75610;-101.89730;1402;97.40000
Fortune;NL;Newfoundland and Labrador;47.07330;-55.82170;1401;25.50000
Faraday;ON;Ontario;45.00000;-77.91670;1401;6.40000
Berthier-sur-Mer;QC;Quebec;46.91670;-70.73330;1398;52.20000
Frampton;QC;Quebec;46.46670;-70.80000;1393;9.20000
Magnetawan;ON;Ontario;45.66670;-79.63330;1390;2.60000
New Carlisle;QC;Quebec;48.01670;-65.33330;1388;20.50000
Laird No. 404;SK;Saskatchewan;52.56960;-106.73120;1387;1.90000
Petitcodiac;NB;New Brunswick;45.93330;-65.16670;1383;80.40000
Popkum;BC;British Columbia;49.19110;-121.75530;1382;216.70000
Norton;NB;New Brunswick;45.63870;-65.69550;1382;18.30000
Canwood No. 494;SK;Saskatchewan;53.45740;-106.77680;1381;0.70000
Wentworth-Nord;QC;Quebec;45.85000;-74.45000;1381;8.80000
Bas Caraquet;NB;New Brunswick;47.80000;-64.83330;1380;44.50000
Sainte-Ursule;QC;Quebec;46.28330;-73.03330;1375;20.20000
Dawson;YT;Yukon;64.04640;-139.38930;1375;42.40000
Nantes;QC;Quebec;45.63330;-71.03330;1374;11.40000
Lac-aux-Sables;QC;Quebec;46.86670;-72.40000;1373;5.10000
Stewiacke;NS;Nova Scotia;45.14220;-63.34830;1373;77.90000
Taylor;BC;British Columbia;56.15900;-120.68780;1373;80.30000
Rosser;MB;Manitoba;49.99000;-97.45920;1372;3.10000
Estevan No. 5;SK;Saskatchewan;49.13080;-103.01260;1370;1.80000
Falmouth;NS;Nova Scotia;44.99670;-64.16340;1368;262.30000
Vaudreuil-sur-le-Lac;QC;Quebec;45.40000;-74.03330;1359;989.20000
Grahamdale;MB;Manitoba;51.42000;-98.37330;1359;0.60000
Cardwell;NB;New Brunswick;45.78480;-65.30370;1353;4.30000
Two Hills;AB;Alberta;53.71500;-111.74610;1352;400.00000
Spiritwood No. 496;SK;Saskatchewan;53.44350;-107.44950;1347;0.60000
Legal;AB;Alberta;53.94920;-113.59500;1345;423.40000
Amulet;QC;Quebec;48.29380;-79.02740;1340;724.30000
Herouxville;QC;Quebec;46.66670;-72.61670;1340;25.30000
Pointe-des-Cascades;QC;Quebec;45.33330;-73.96670;1340;502.20000
Weldford;NB;New Brunswick;46.52210;-65.11140;1338;2.20000
Reynolds;MB;Manitoba;49.76780;-95.88420;1338;0.40000
St. Laurent;MB;Manitoba;50.43000;-97.79330;1338;2.90000
Lions Bay;BC;British Columbia;49.45810;-123.23690;1334;526.50000
L'Isle-aux-Allumettes;QC;Quebec;45.86670;-77.06670;1334;7.20000
Emo;ON;Ontario;48.63330;-93.83330;1333;6.60000
Sainte-Brigide-d'Iberville;QC;Quebec;45.31670;-73.06670;1331;18.70000
Les Eboulements;QC;Quebec;47.48330;-70.31670;1331;8.50000
Dunsmuir;BC;British Columbia;49.36960;-124.57720;1330;62.30000
Pointe-aux-Outardes;QC;Quebec;49.05000;-68.43330;1330;17.80000
Smooth Rock Falls;ON;Ontario;49.28330;-81.63330;1330;6.60000
Oxbow;SK;Saskatchewan;49.23330;-102.16670;1328;412.60000
Telkwa;BC;British Columbia;54.69720;-127.05000;1327;191.90000
Gjoa Haven;NU;Nunavut;68.64480;-95.89120;1324;46.50000
Sainte-Barbe;QC;Quebec;45.16670;-74.20000;1324;33.00000
Mayerthorpe;AB;Alberta;53.95030;-115.13360;1320;302.20000
Saint-Louis-du-Ha! Ha!;QC;Quebec;47.67000;-68.98000;1318;11.70000
Powerview-Pine Falls;MB;Manitoba;50.56610;-96.19810;1316;262.00000
Baie Verte;NL;Newfoundland and Labrador;49.91670;-56.18330;1313;3.50000
Saint-Edouard;QC;Quebec;45.23330;-73.51670;1312;24.80000
Charlo;NB;New Brunswick;48.00000;-66.32000;1310;41.90000
Hillsborough;NB;New Brunswick;45.90520;-64.76520;1308;4.30000
Bruederheim;AB;Alberta;53.80420;-112.92780;1308;183.80000
Burgeo;NL;Newfoundland and Labrador;47.60000;-57.63330;1307;41.70000
Wadena;SK;Saskatchewan;51.94580;-103.80140;1306;449.50000
Richmond;NB;New Brunswick;46.07760;-67.72480;1303;5.00000
Swan Hills;AB;Alberta;54.71060;-115.41330;1301;49.80000
Wilkie;SK;Saskatchewan;52.41670;-108.70000;1301;137.30000
Saint-Leonard;NB;New Brunswick;47.16250;-67.92500;1300;249.20000
Riviere-Bleue;QC;Quebec;47.43330;-69.05000;1299;7.50000
Noyan;QC;Quebec;45.06670;-73.30000;1297;29.00000
Ile-a-la-Crosse;SK;Saskatchewan;55.45000;-107.88330;1296;54.40000
Landmark;MB;Manitoba;49.67110;-96.81790;1292;433.40000
Saint-Hugues;QC;Quebec;45.80000;-72.86670;1292;15.40000
Chisholm;ON;Ontario;46.10000;-79.23330;1291;6.20000
Sainte-Anne-du-Sault;QC;Quebec;46.17330;-72.14150;1290;21.60000
La Conception;QC;Quebec;46.15000;-74.70000;1287;9.90000
Saint-Valere;QC;Quebec;46.06670;-72.10000;1286;11.90000
Sorrento;BC;British Columbia;50.88320;-119.47820;1285;108.30000
Lameque;NB;New Brunswick;47.79250;-64.65320;1285;102.80000
Thessalon;ON;Ontario;46.25000;-83.55000;1279;284.60000
L'Isle-aux-Coudres;QC;Quebec;47.40000;-70.38330;1279;42.50000
Nobleford;AB;Alberta;49.88220;-113.05310;1278;802.60000
Larouche;QC;Quebec;48.45000;-71.51670;1277;15.10000
South Qu'Appelle No. 157;SK;Saskatchewan;50.53890;-104.01410;1275;1.40000
Elton;MB;Manitoba;49.97500;-99.86580;1273;2.20000
Lorrainville;QC;Quebec;47.36130;-79.33820;1272;14.50000
Conestogo;ON;Ontario;43.54410;-80.49970;1270;595.50000
Upham;NB;New Brunswick;45.50830;-65.66180;1269;6.70000
St.-Charles;ON;Ontario;46.34220;-80.44970;1269;3.90000
Sainte-Lucie-des-Laurentides;QC;Quebec;46.13000;-74.18000;1269;11.10000
Saint-Alexis;QC;Quebec;45.93330;-73.61670;1267;29.20000
Gillam;MB;Manitoba;56.34720;-94.70780;1265;0.60000
Roxton Falls;QC;Quebec;45.56670;-72.51670;1265;259.10000
Montcalm;MB;Manitoba;49.17750;-97.32470;1260;2.70000
Clarendon;QC;Quebec;45.65000;-76.51670;1256;3.80000
Mervin No. 499;SK;Saskatchewan;53.54550;-108.87620;1256;0.80000
Saint-Ludger;QC;Quebec;45.75000;-70.70000;1255;9.80000
Coldwell;MB;Manitoba;50.63890;-98.04170;1254;1.40000
Saint-Arsene;QC;Quebec;47.91670;-69.43330;1253;17.70000
Racine;QC;Quebec;45.50000;-72.25000;1252;11.80000
Saint-Majorique-de-Grantham;QC;Quebec;45.93330;-72.58330;1251;21.60000
Saint-Zenon;QC;Quebec;46.55000;-73.81670;1250;2.70000
Saint-Armand;QC;Quebec;45.03330;-73.05000;1248;15.10000
Saint-Edouard-de-Lotbiniere;QC;Quebec;46.56670;-71.83330;1248;12.70000
Alonsa;MB;Manitoba;50.97940;-99.07960;1247;0.40000
Listuguj;QC;Quebec;48.06090;-66.74910;1241;28.00000
Bowden;AB;Alberta;51.93060;-114.02560;1240;442.80000
St. Joseph;ON;Ontario;46.26670;-84.00000;1240;9.30000
Osler;SK;Saskatchewan;52.37000;-106.54000;1237;796.50000
Saint-Hubert-de-Riviere-du-Loup;QC;Quebec;47.81670;-69.15000;1235;6.40000
Saint-Jude;QC;Quebec;45.76670;-72.98330;1235;16.00000
Dildo;NL;Newfoundland and Labrador;47.56850;-53.54710;1234;152.00000
La Minerve;QC;Quebec;46.25000;-74.93330;1234;4.40000
Lanigan;SK;Saskatchewan;51.85000;-105.03330;1233;165.20000
Lajord No. 128;SK;Saskatchewan;50.19650;-104.25070;1232;1.30000
Moonbeam;ON;Ontario;49.35000;-82.15000;1231;5.20000
Notre-Dame-des-Pins;QC;Quebec;46.18330;-70.71670;1227;51.20000
Saint-Alban;QC;Quebec;46.71670;-72.08330;1225;8.20000
Saint-Pierre-les-Becquets;QC;Quebec;46.50000;-72.20000;1223;25.60000
Arborg;MB;Manitoba;50.90750;-97.21820;1222;611.00000
Vauxhall;AB;Alberta;50.06890;-112.09750;1222;449.40000
Bayfield;ON;Ontario;43.56150;-81.69830;1218;439.90000
Beaver River;SK;Saskatchewan;54.35310;-109.55750;1216;0.50000
Irricana;AB;Alberta;51.31890;-113.61060;1216;376.10000
Labrecque;QC;Quebec;48.66670;-71.53330;1215;7.90000
New Bandon;NB;New Brunswick;47.69120;-65.29000;1214;3.40000
Wemotaci;QC;Quebec;47.92190;-73.78720;1213;38.50000
Sainte-Henedine;QC;Quebec;46.55000;-70.98330;1212;23.60000
L'Anse-Saint-Jean;QC;Quebec;48.23330;-70.20000;1208;2.40000
Bassano;AB;Alberta;50.78330;-112.46670;1206;231.20000
Parrsboro;NS;Nova Scotia;45.39980;-64.33120;1205;81.40000
Kaleden;BC;British Columbia;49.39260;-119.59550;1203;278.70000
St. George's;NL;Newfoundland and Labrador;48.42750;-58.47780;1203;46.60000
Fort Simpson;NT;Northwest Territories;61.80820;-121.31990;1202;15.30000
Akwesasne;QC;Quebec;45.01550;-74.57690;1202;48.40000
L'Avenir;QC;Quebec;45.76670;-72.30000;1202;12.40000
Ignace;ON;Ontario;49.41670;-91.66670;1202;16.50000
Claremont;ON;Ontario;43.97410;-79.13160;1202;567.50000
Teulon;MB;Manitoba;50.38580;-97.26110;1201;372.30000
Peel;NB;New Brunswick;46.40580;-67.52780;1196;10.60000
Musquash;NB;New Brunswick;45.18360;-66.35140;1194;5.10000
Notre-Dame-du-Portage;QC;Quebec;47.76670;-69.61670;1193;29.90000
St. Lawrence;NL;Newfoundland and Labrador;46.92440;-55.39280;1192;33.60000
Oxford;NS;Nova Scotia;45.73060;-63.87330;1190;110.60000
Minto-Odanah;MB;Manitoba;50.24060;-99.80560;1189;1.60000
